level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5,1,1,1, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,2, TP_TP2D1,A,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,,,,,
5,1,1,3, TP_TP2D1,€),Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,
5,1,1,4, TP_TP2D1,Date:,1/3/2011,Program:,TP,Protocol:,TP2D1/14,Revision:,01,,,,,,,,,,,,,,,
5,1,1,5, TP_TP2D1,Objective:,Process,Monitoring,(Digesters),,,,,,,,,,,,,,,,,,,
5,1,1,6, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,7, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,8, TP_TP2D1,Reference,Document(s):,,,,,,,,,,,,,,,,,,,,,
5,1,1,9, TP_TP2D1,40,CFR,136,-Guidelines,Establishing,Test,Procedures,for,the,Analysis,of,"Pollutants,",,,,,,,,,,,
5,1,1,10, TP_TP2D1,Sample,Purpose,"(monitoring,","special,","verification,",process,"control,","compliance,","confirmation,",etc.):,,,,,,,,,,,,,
5,1,1,11, TP_TP2D1,Sample,Collection,Type/Details,"(grab,","composite,","24hr,",1,"L/24hr,",Flow,"Weighted,",Time,"Weighted,",Equipment,-,"tubing,",filters):,,,,,,,
5,1,1,12, TP_TP2D1,Grab,sample.,See,attached,diagram.,,,,,,,,,,,,,,,,,,
5,1,1,13, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,14, TP_TP2D1,Sample,Collection,Frequency,"(Daily,","Weekly,","Monthly,","Quarterly,","Biannually,","Annually,",Other):,Daily,(Sunday,and,Wednesday),,,,,,,,,
5,1,1,15, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,16, TP_TP2D1,Sample,Point,Nomenclature,Convention:,,,,,,,,,,,,,,,,,,,
5,1,1,17, TP_TP2D1,TP2,=treatment,plant,"2,",Digesters,"1,","2,","3,5,","7,","8,9,","11,","13,",and,14,are,individual,Final,Digesters.,,,,,
5,1,1,18, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,19, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,20, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,21, TP_TP2D1,Sampling,Personnel,(WQ,"Specialist,",Monitoring,"Tech,",Engineering,"Staff,","Operators,",etc.):,,,,,,,,,,,,,
5,1,1,22, TP_TP2D1,"Operator,",Monitoring,"Tech.,",Shift,"Supervisor,",Pollution,Prevention,"Specialist,",Water,Quality,Specialist,or,Shift,Supervisor.,,,,,,,,,
5,1,1,23, TP_TP2D1,Field,Instructions:,Record,visual,observations,and,field,environment.,A,completed,WQL,Sample,Submittal,Form,,,,,,,,,
5,1,1,24, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,25, TP_TP2D1,(Water,Quality,Laboratory,Chain,of,Custody,",",F-,101.1,Revision,5),will,be,included,in,each,sample,kit.,Completed,form,to,be,submitted
5,1,1,26, TP_TP2D1,will,be,used,to,collect,the,samples.,Minimum,safety,equipment,for,samplers,shall,include,gloves,and,safety,glasses.,,,,,
5,1,1,27, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,28, TP_TP2D1,Laboratory,Instructions:,,,,,,,,,,,,,,,,,,,,,
5,1,1,29, TP_TP2D1,Sample,analyses,for,pH,will,be,completed,within,15,minutes,of,sample,submittal.,,,,,,,,,,
5,1,1,30, TP_TP2D1,Sample,kits,will,be,prepared,and,available,for,sampling,personnel,by,10:00,AM,weekdays.,,,,,,,,,
5,1,1,31, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,32, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,33, TP_TP2D1,External,Laboratory,Instructions:,Applicable,if,wal,services,not,available.,,,,,,,,,,,,,,
5,1,1,34, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,35, TP_TP2D1,Special,Handling,Instructions:,,,,,,,,,,,,,,,,,,,,
5,1,1,36, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,37, TP_TP2D1,Samples,should,be,maintained,and,stored,at,442°C.,Any,method,or,protocol,change,must,be,preapproved,by,the,Compliance,Division,Manager,or,
5,1,1,38, TP_TP2D1,the,NPDES,Program,Manager,and,the,WQL,Program,Manager.,,,,,,,,,,,,,,
5,1,1,39, TP_TP2D1,Chain,of,Custody:,Required?,|,Yes,No,,,,,,,,,,,,,,,,
5,1,1,40, TP_TP2D1,QA/QC,Data,Requirements:,,,,,,,,,,,,,,,,,,,,
5,1,2,10, TP_TP2D1,Process,Control,,,,,,,,,,,,,,,,,,,,,
5,1,2,25, TP_TP2D1,with,each,sample.,The,sample,kit,will,be,picked,up,by,Plant,Operations,staff,each,weekday,by,10:00,AM,for,subsequent,sample,day.
5,1,2,40, TP_TP2D1,QA/QC,should,be,available,if,requested.,QA/Qc,is,not,necessary,to,report,results.,,,,,,,,,,
5,1,3,25, TP_TP2D1,Gloves,must,be,changed,between,each,sample.,Grab,samples,taken,with,a,device,meeting,EPA/NPDES,requirements,for,sampling.,Clean,containers,,,
,protocol,Priority,Contact,Title,Phone,Cell Phone,Email
13, TP_TP2D1,P‐02 S,"ALPHA‐BHC/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
14, TP_TP2D1,P‐03,BETA‐BHC,UG/L,EPA 608 (SLD),$-
15, TP_TP2D1,P‐03 S,"BETA‐BHC/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
16, TP_TP2D1,P‐04,GAMMA‐BHC,UG/L,EPA 608 (SLD),$-
17, TP_TP2D1,P‐04 S,"GAMMA‐BHC/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
18, TP_TP2D1,P‐05,DELTA‐BHC,UG/L,EPA 608 (SLD),$-
19, TP_TP2D1,P‐05 S,"DELTA‐BHC,SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
20, TP_TP2D1,P‐06,CHLORDANE,UG/L,EPA 608 (SLD),$-
21, TP_TP2D1,P‐06 S,"CHLORDANE/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
22, TP_TP2D1,P‐07,"4,4'‐DDT",UG/L,EPA 608 (SLD),$-
23, TP_TP2D1,P‐07 S,"4,4'‐DDT/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
24, TP_TP2D1,P‐08,"4,4'‐DDE",UG/L,EPA 608 (SLD),$-
25, TP_TP2D1,P‐08 S,"4,4'‐DDE/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
26, TP_TP2D1,P‐09,"4,4'‐DDD",UG/L,EPA 608 (SLD),$-
27, TP_TP2D1,P‐09 S,"4,4'‐DDD/SOLIDS/EXTRACT",MG/KG,EPA 608 (SLD),$-
28, TP_TP2D1,P‐10,DIELDRIN,UG/L,EPA 608 (SLD),$-
29, TP_TP2D1,P‐10 S,"DIELDRIN/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
30, TP_TP2D1,P‐11,ALPHA‐ENDOSULFAN,UG/L,EPA 608 (SLD),$-
31, TP_TP2D1,P‐11 S,"ALPHA‐ENDOSULFAN/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
32, TP_TP2D1,P‐12,"BETA‐ENDOSULFAN/SOLIDS,EXTRACT",UG/L,EPA 608 (SLD),$-
33, TP_TP2D1,P‐12 S,BETA‐ENDOSULFAN,MG/KG,EPA 608 (SLD),$-
34, TP_TP2D1,P‐13,ENDOSULFANSULFATE,UG/L,EPA 608 (SLD),$-
35, TP_TP2D1,P‐13 S,"ENDOSULFANSULFATE/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
36, TP_TP2D1,P‐14,ENDRIN,UG/L,EPA 608 (SLD),$-
37, TP_TP2D1,P‐14 S,"ENDRIN/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
38, TP_TP2D1,P‐15,ENDRIN ALDEHYDE,UG/L,EPA 608 (SLD),$-
39, TP_TP2D1,P‐15 S,"ENDRIN ALDEHYDE/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
40, TP_TP2D1,P‐16,HEPTACHLOR,UG/L,EPA 608 (SLD),$-
41, TP_TP2D1,P‐16 S,"HEPTACHLOR/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
42, TP_TP2D1,P‐17,HEPTACHLOR EPOXIDE,UG/L,EPA 608 (SLD),$-
43, TP_TP2D1,P‐17 S,"HEPTACHLOR EPOXIDE/SOLIDS,EXTRAC",MG/KG,EPA 608 (SLD),$-
44, TP_TP2D1,P‐18,PCB‐1242,UG/L,EPA 608 (SLD),$-
45, TP_TP2D1,P‐18 S,PCB‐1242/DIGESTED,MG/KG,EPA 8080 (SLD),$-
46, TP_TP2D1,P‐19,PCB‐1254,UG/L,EPA 608 (SLD),$-
47, TP_TP2D1,P‐19 S,PCB‐1254/DIGESTATE,MG/KG,EPA 608 (SLD),$-
48, TP_TP2D1,P‐20,PCB‐1221,UG/L,EPA 608 (SLD),$-
49, TP_TP2D1,P‐20 S,PCB‐1221,MG/KG,EPA 608 (SLD),$-
50, TP_TP2D1,P‐21,PCB‐1232,UG/L,EPA 608 (SLD),$-
51, TP_TP2D1,P‐21 S,PCB‐1232/DIGESTED,MG/KG,EPA 608 (SLD),$-
,protocol,Parameter,Description,Units,Default Method,Cost
0, TP_TP2D1,P‐22,PCB‐1248,UG/L,EPA 608 (SLD),$-
1, TP_TP2D1,P‐22 S,PCB‐1248/DIGESTED,MG/KG,EPA 608 (SLD),$-
2, TP_TP2D1,P‐23,PCB‐1260,UG/L,EPA 608 (SLD),$-
3, TP_TP2D1,P‐23 S,PCB‐1260/DIGESTED,MG/KG,EPA 608 (SLD),$-
4, TP_TP2D1,P‐24,PCB‐1016,UG/L,EPA 608 (SLD),$-
5, TP_TP2D1,P‐24 S,PCB‐1016/DIGESTED,MG/KG,EPA 608 (SLD),$-
6, TP_TP2D1,P‐25,TOXAPHENE,UG/L,EPA 608 (SLD),$-
7, TP_TP2D1,P‐25 S,"TOXAPHENE/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
8, TP_TP2D1,PB,LEAD/TOTAL,UG/L,18SM3113B (Waste),$30.00
9, TP_TP2D1,PB DISS,LEAD/DISSOLVED,UG/L,18SM3113B (Water),$17.00
10, TP_TP2D1,PB S,"LEAD/SOLIDS,EXTRACT",MG/KG,18SM3113B (Waste),$30.00
11, TP_TP2D1,PCB,AROCLOR ISOMERS,UG/KG,SW846 8082 (Assaigai),$  975.00
12, TP_TP2D1,PH,PH,STD UNIT,18SM4500H.B,$6.00
13, TP_TP2D1,PHENL SS,TOTAL PHENOLICS FOR SOLIDS,MG/KG,EPA 420.1 (Solids),$95.00
14, TP_TP2D1,PHENOLIC,TOTAL RECOVERABLE PHENOLICS,UG/L,EPA 420.1,$80.00
15, TP_TP2D1,PHENOLS,PHENOLS,UG/L,,
16, TP_TP2D1,PHS,PH SATURATION INDEX,STD UNIT,16SM203,$15.00
17, TP_TP2D1,P‐T,TOTAL ORGANIC PESTICIDE,UG/L,ORGANIC CALC.,$-
18, TP_TP2D1,P‐T S,TOTAL ORGANIC PESTICIDE,MG/KG,ORGANIC CALC.,$-
19, TP_TP2D1,RA 226,RADIUM 226,PCI/L,EPA 903.1 (SLD),$-
20, TP_TP2D1,RA 228,RADIUM 228,PCI/L,EPA 904.0 (SLD),$-
21, TP_TP2D1,RA COMB,RADIUM 226+228 COMBINED,PCI/L,CALC.,$-
22, TP_TP2D1,RA‐226,RADIUM‐226,PCI/L,EPA 903.1 (SLD),$-
23, TP_TP2D1,RECEIVED,SLD RESULTS RECEIPT,Y/N,SLD CONTRACT,$-
24, TP_TP2D1,REPORTED,SLD RESULTS REPORT,Y/N,SLD CONTRACT,$-
25, TP_TP2D1,RIVRGAGE,FLOW GAGE ON RIVER,CFS,USGS GUAGE,$-
26, TP_TP2D1,RN 222,RADON 222,PCI/L,EPA 913.0 (SLD),$-
27, TP_TP2D1,ROTIF,ROTIFERS,COUNT,WQL‐MICROEXAM,$2.75
28, TP_TP2D1,RVR FLOW,RIVER FLOW AT SAMPLE POINT,CFS,USGS GUAGE,$-
29, TP_TP2D1,SB,ANTIMONY/TOTAL,UG/L,18SM3113B (Waste),$30.00
30, TP_TP2D1,SB DISS,"ANTIMONY/DISSOLVED,0.45",UG/L,18SM3113B (Water),$17.00
31, TP_TP2D1,SB S,"ANTIMONY/SOLIDS,EXTRACT",MG/KG,18SM3113B (Waste),$30.00
32, TP_TP2D1,SE,SELENIUM/TOTAL,UG/L,18SM3113B (Waste),$30.00
33, TP_TP2D1,SE DISS,SELENIUM/DISSOLVED 0.45 U,UG/L,18SM3113B (Water),$17.00
34, TP_TP2D1,SE S,"SELENIUM/SOLIDS,EXTRACT",MG/KG,18SM3113B (Waste),$30.00
35, TP_TP2D1,SI,"SILICON,TOTAL",MG/L,18SM3120B (Waste),$10.00
36, TP_TP2D1,SI DISS,"SILICON/DISSOLVED,0.45",MG/L,18SM3120B (Water),$6.50
37, TP_TP2D1,SI S,"SILICON/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste),$10.00
38, TP_TP2D1,SIO2,SILICA,MG/L,17SM4500SI.F,$25.00
39, TP_TP2D1,SI‐SIO2,SILICATE‐SIO2,MG/L,18SM3120B (Waste),$10.00
40, TP_TP2D1,SI‐SIO2D,"SILICATE‐SIO2/DISSOLVED,0.45",MG/L,18SM3120B (Water),$6.50
41, TP_TP2D1,SI‐SIO2S,SILICON AS SILICA IN SOLIDS,MG/KG,18SM3120B (Waste),$10.00
42, TP_TP2D1,SN,TIN/TOTAL,UG/L,18SM3120B (Waste),$10.00
43, TP_TP2D1,SN S,"TIN/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste),$10.00
44, TP_TP2D1,SO4,SULFATE,MG/L,18SM4110B,$12.00
45, TP_TP2D1,SO4 SS,SULPHATE FOR SOLIDS,MG/KG,18SM4110B,$12.00
46, TP_TP2D1,SR,STRONTIUM/TOTAL,UG/L,18SM3120B (Waste),$10.00
47, TP_TP2D1,SR DISS,"STRONTIUM/DISSOLVED,0.45",UG/L,18SM3120B (Water),$6.50
48, TP_TP2D1,SR S,"STRONTIUM/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste),$10.00
49, TP_TP2D1,STDPLATE,STANDARD PLATE COUNT,CT/ML,18SM9215C,$21.00
50, TP_TP2D1,STKCILLI,STALKED CILLIATES,COUNT,WQL‐MICROEXAM,$2.75
51, TP_TP2D1,SUBMITTED,SLD SAMPLE SUBMISSION,Y/N,SLD CONTRACT,$-
,protocol,Parameter,Description,Units,Default Method Cost
0, TP_TP2D1,SULFIDE,SULFIDE BY METHYLENE BLUE,MG/L,18SM4500S.D $18.00
1, TP_TP2D1,TARDIGRA,TARDIGRADIA,COUNT,WQL‐MICROEXAM $2.75
2, TP_TP2D1,TC,TOTAL COLIFORM,CT/100ML,18SM9222B (MF) $25.00
3, TP_TP2D1,TC P/A,TOTAL COLIFORM PRESENT ABSENCE,P/A,18SM9222B (P/A) $25.00
4, TP_TP2D1,TCL2,TOTAL CHLORINE RESIDUAL,MG/L,18SM4500CLD.C $15.00
5, TP_TP2D1,TCLP,TOXIC CHARACTERISTIC LEACHING PROCEDURE,PASS/FAIL,SW846 1311 (Assaigai) $  975.00
6, TP_TP2D1,TCOLI,TOTAL COLIFORMS BY COLIALERT,1=PRESENT,WQLMUG01 $25.00
7, TP_TP2D1,TDS,TOTAL DISSOLVED SOLIDS,MG/L,18SM2540C $12.00
8, TP_TP2D1,TEMP C,TEMPERATURE IN CENTIGRADE,C,AC‐00‐028 $6.00
9, TP_TP2D1,TH 230,THORIUM 230,PCI/L,SLDSEQUENTIAL $-
10, TP_TP2D1,TH 232,THORIUM 232,PCI/L,SLDSEQUENTIAL $-
11, TP_TP2D1,THF,TETRAHYDROFURAN (THF) PRUGED,UG/L,EPA 524.2 (SLD) $-
12, TP_TP2D1,TKN,TOTAL KJELDAHL NITROGEN,MG/L N,18SM4500NORGB $28.00
13, TP_TP2D1,TKN SS,"TKN/SOLIDS,DIGESTATE",MG/KG N,18SM4500NORGB (Solids) $40.00
14, TP_TP2D1,TL,THALLIUM/TOTAL,UG/L,18SM3113B (Waste) $30.00
15, TP_TP2D1,TL DISS,THALLIUM/DISSOLVED,UG/L,18SM3113B (Water) $17.00
16, TP_TP2D1,TL S,"THALLIUM/SOLIDS,EXTRACT",MG/KG,18SM3113B (Waste) $30.00
17, TP_TP2D1,TLP3B,CERIO ACCEPTANCE/ PASS/FAIL,0=PASS,EPA1002.0 $  750.00
18, TP_TP2D1,TLP6C,MINNOW PASS/FAIL ACCEPTANCE,0=PASS,EPA1000.0 $  750.00
19, TP_TP2D1,TNITRO,TOTAL KJELDAHL NITROGEN/HACH DR4000,MG/L,WQL AC‐036 $12.00
20, TP_TP2D1,TOC,TOTAL ORGANIC CARBON,MG/L,18SM5310C $27.00
21, TP_TP2D1,TOP3B,CERIOS NOEC: SURVIVAL,% EFFL,EPA1002.0 $  750.00
22, TP_TP2D1,TOP6C,MINNOW NOEC: SURVIVAL,% EFFL,EPA1000.0 $  750.00
23, TP_TP2D1,TOPO4,TOTAL PHOSPHOROUS AS P,MG/L P,18SM4500P.F $16.00
24, TP_TP2D1,TOTAL‐M,TOTAL METALS,UG/L,CALC. $-
25, TP_TP2D1,TPH,TOTAL PETROLEUM HYDROCARBONS,MG/L,EPA 418 $30.00
26, TP_TP2D1,TPO4DISS,TOTAL PHOSPHOROUS AS P DISSOLVED,MG/L P,18SM4500P.F $16.00
27, TP_TP2D1,TPP3B,CERIOS NOEC: REPRO,% EFFL,EPA1002.0 $  750.00
28, TP_TP2D1,TPP6C,MINNOW NOEC: GROWTH,% EFFL,EPA1000.0 $  750.00
29, TP_TP2D1,TQP3B,CERIOS COEFF VAR.,% EFFL,EPA1002.0 $  750.00
30, TP_TP2D1,TQP6C,MINNOW COEF VAR.,% EFFL,EPA1000.0 $  750.00
31, TP_TP2D1,TS,TOTAL SOLIDS,%,18SM2540G $11.00
32, TP_TP2D1,TSS,TOTAL SUSPENDED SOLIDS,MG/L,18SM2540D $12.00
33, TP_TP2D1,TTHM,TOTAL TRIHALOMETHANES,UG/L,ORGANIC CALC. $-
34, TP_TP2D1,TTLNITRO,TOTAL NITROGEN,MG/L N,CALC. $-
35, TP_TP2D1,TURB,TURBIDITY,NTU,AC‐00‐031 $8.00
36, TP_TP2D1,TVS,TOTAL VOLATILE SOLIDS,%,18SM2540G $11.00
37, TP_TP2D1,TVSS,TOTAL VOLATILE SUSPENDED‐‐SOLIDS,MG/L,18SM2540E $12.00
38, TP_TP2D1,U,URANIUM/TOTAL,UG/L,18SM3120B (Waste) $10.00
39, TP_TP2D1,U  234,URANIUM 234,PCI/L,SLDSEQUENTIAL $-
40, TP_TP2D1,U  238,URANIUM 238,PCI/L,SLDSEQUENTIAL $-
41, TP_TP2D1,U  DISS,URANIUM/DISSOLVED,UG/L,18SM3120B (Water) $6.50
42, TP_TP2D1,U S,"URANIUM/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste) $10.00
43, TP_TP2D1,UREA,UREA/CALCULATED,MG/L N,17SM4500NORGB $40.00
44, TP_TP2D1,V,VANADIUM/TOTAL,UG/L,18SM3120B (Waste) $10.00
45, TP_TP2D1,V  DISS,VANADIUM/DISSOLVED,UG/L,18SM3120B (Water) $6.50
46, TP_TP2D1,V S,VANADIUM/SOLIDS/EXTRACT,MG/KG,18SM3120B (Waste) $10.00
47, TP_TP2D1,V‐01,ACROLEIN,UG/L,EPA 524.2 (SLD) $-
48, TP_TP2D1,V‐01 S,"ACROLEIN/SOLIDS,EXTRACT",MG/KG,EPA 1624.C (SLD) $-
49, TP_TP2D1,V‐02,ACRYLONITRILE,UG/L,EPA 524.2 (SLD) $-
50, TP_TP2D1,V‐02 S,"ACRYLONITRILE/SOLIDS,EXTRACT",MG/KG,EPA 1624.C (SLD) $-
51, TP_TP2D1,V‐03,BENZENE,UG/L,EPA 524.2 (SLD) $-
,protocol,Parameter,Description,Units,Default Method,Cost,Unnamed: 5
0, TP_TP2D1,V‐03 S,"BENZENE/SOLIDS,EXTRACT",MG/KG,EPA 1624.C (SLD),$,-
1, TP_TP2D1,V‐04,BIS (CHLOROMETHYL) ETHER,UG/L,EPA 524.2 (SLD),$,-
2, TP_TP2D1,V‐04 S,BIS(CHLOROMETHYL)ETHER/EXTRACT,MG/KG,EPA 1624.C (SLD),$,-
3, TP_TP2D1,V‐05,BROMOFORM/PURGED,UG/L,EPA 524.2 (SLD),$,-
4, TP_TP2D1,V‐05 S,BROMOFORM/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
5, TP_TP2D1,V‐06,CARBON TETRACHLORIDE/PURGED,UG/L,EPA 524.2 (SLD),$,-
6, TP_TP2D1,V‐06 S,CARBON TETRACHLORIDE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
7, TP_TP2D1,V‐07,CHLOROBENZENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
8, TP_TP2D1,V‐07 S,CHLOROBENZENE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
9, TP_TP2D1,V‐08,CHLORODIBROMOMETHANE/PURGED,UG/L,EPA 524.2 (SLD),$,-
10, TP_TP2D1,V‐08 S,CHLORODIBROMOMETHANE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
11, TP_TP2D1,V‐09,CHLOROETHANE/PURGED,UG/L,EPA 524.2 (SLD),$,-
12, TP_TP2D1,V‐09 S,CHLOROETHANE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
13, TP_TP2D1,V‐10,2‐CHLOROETHYLVINYL ETHER/PURGED,UG/L,EPA 524.2 (SLD),$,-
14, TP_TP2D1,V‐10 S,2‐CHLOROETHYLVINYL ETHER/EXTRACT,MG/KG,EPA 1624.C (SLD),$,-
15, TP_TP2D1,V‐11,CHLOROFORM/PURGED,UG/L,EPA 524.2 (SLD),$,-
16, TP_TP2D1,V‐11 S,CHLOROFORM/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
17, TP_TP2D1,V‐12,DICHLOROBROMOMETHANE/PURGED,UG/L,EPA 524.2 (SLD),$,-
18, TP_TP2D1,V‐12 S,DICHLOROBROMOMETHANE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
19, TP_TP2D1,V‐13,DICHLORODIFLUOROMETHANE/PURGED,UG/L,EPA 524.2 (SLD),$,-
20, TP_TP2D1,V‐13 S,DICHLORODIFLUOROMETHANE/EXTRACT,MG/KG,EPA 1624.C (SLD),$,-
21, TP_TP2D1,V‐14,"1,1‐DICHLOROETHANE/PURGED",UG/L,EPA 524.2 (SLD),$,-
22, TP_TP2D1,V‐14 S,"1,1‐DICHLOROETHANE/EXTRACTED",MG/KG,EPA 1624.C (SLD),$,-
23, TP_TP2D1,V‐15,"1,2‐DICHLOROETHANE/PURGED",UG/L,EPA 524.2 (SLD),$,-
24, TP_TP2D1,V‐15 S,"1,2‐DICHLOROETHANE/EXTRACTED",MG/KG,EPA 1624.C (SLD),$,-
25, TP_TP2D1,V‐16,"1,1‐DICHLOROETHYLENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
26, TP_TP2D1,V‐16 S,"1,1‐DICHLOROETHYLENE/EXTRACTED",MG/KG,EPA 1624.C (SLD),$,-
27, TP_TP2D1,V‐17,"1,2‐DICHLOROPROPANE/PURGED",UG/L,EPA 524.2 (SLD),$,-
28, TP_TP2D1,V‐17 S,"1,2‐DICHLOROPROPANE/EXTRACT",MG/KG,EPA 1624.C (SLD),$,-
29, TP_TP2D1,V‐18,"1,2‐DICHLOROPROPYLENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
30, TP_TP2D1,V‐18 S,"1,2‐DICHLOROPROPYLENE/EXTRACTED",MG/KG,EPA 1624.C (SLD),$,-
31, TP_TP2D1,V‐19,ETHYLBENZENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
32, TP_TP2D1,V‐19 S,ETHYLBENZENE/EXTRACT,MG/KG,EPA 1624.C (SLD),$,-
33, TP_TP2D1,V‐20,METHYL BROMIDE/PURGED,UG/L,EPA 524.2 (SLD),$,-
34, TP_TP2D1,V‐20 S,METHYL BROMIDE/PURGED,MG/KG,EPA 1624.C (SLD),$,-
35, TP_TP2D1,V‐21,METHYL CHLORIDE/PURGED,UG/L,EPA 524.2 (SLD),$,-
36, TP_TP2D1,V‐21 S,METHYL CHLORIDE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
37, TP_TP2D1,V‐22,METHYLENE CHLORIDE/PURGED,UG/L,EPA 524.2 (SLD),$,-
38, TP_TP2D1,V‐22 S,METHYLENE CHLORIDE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
39, TP_TP2D1,V‐23,"1,1,2,2‐TETRACHLOROETHANE/PURGED",UG/L,EPA 524.2 (SLD),$,-
40, TP_TP2D1,V‐23 S,"1,1,2,2‐TETRACHLOROETHANE/EXTRAC",MG/KG,EPA 1624.C (SLD),$,-
41, TP_TP2D1,V‐24,TETRACHLOROETHYLENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
42, TP_TP2D1,V‐24 S,TETRACHLOROETHYLENE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
43, TP_TP2D1,V‐25,TOLUENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
44, TP_TP2D1,V‐25 S,TOLUENE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
45, TP_TP2D1,V‐26,"1,2‐TRANS‐DICHLOROETHYLENE/PURGE",UG/L,EPA 524.2 (SLD),$,-
46, TP_TP2D1,V‐26 S,"1,2‐TRANS‐DICHLOROETHYLENE/EXTRA",MG/KG,EPA 1624.C (SLD),$,-
47, TP_TP2D1,V‐27,"1,1,1‐TRICHLOROETHANE/PURGED",UG/L,EPA 524.2 (SLD),$,-
48, TP_TP2D1,V‐27 S,"1,1,1‐TRICHLOROETHANE/EXTRACTED",MG/KG,EPA 1624.C (SLD),$,-
49, TP_TP2D1,V‐28,"1,1,2‐TRICHLOROETHANE/PURGED",UG/L,EPA 524.2 (SLD),$,-
50, TP_TP2D1,V‐28 S,"1,1,2‐TRICHLOROETHANE/EXTRACTED",MG/KG,EPA 1624.C (SLD),$,-
51, TP_TP2D1,V‐29,TRICHLOROETHYLENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
,protocol,Parameter,Description,Units,Default Method,Cost,Unnamed: 5
0, TP_TP2D1,V‐29 S,TRICHLOROETHYLENE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
1, TP_TP2D1,V‐30,TRICHLOROFLUOROMETHANE/PURGED,UG/L,EPA 524.2 (SLD),$,-
2, TP_TP2D1,V‐30 S,TRICHLOROFLUOROMETHANE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
3, TP_TP2D1,V‐31,VINYL CHLORIDE/PURGED,UG/L,EPA 524.2 (SLD),$,-
4, TP_TP2D1,V‐31 S,VINYL CHLORIDE/EXTRACTED,MG/KG,EPA 1624.C (SLD),$,-
5, TP_TP2D1,V‐32,"CIS‐1,2‐DICHLOROETHYLENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
6, TP_TP2D1,V‐33,DIBROMOMETHANE/PURGED,UG/L,EPA 1624.C (SLD),$,-
